Journal Name,Print Issn(s),Electronic Issn(s)
Siberian Mathematical Journal,0037-4466,1573-9260
Ukrainian Mathematical Journal,0041-5995,1573-9376
Vestnik St. Petersburg University: Mathematics,1063-4541,1934-7855
Advances in Data Analysis and Classification,1862-5347,1862-5355
AStA Advances in Statistical Analysis,1863-8171,1863-818X
AStA Wirtschafts- und Sozialstatistisches Archiv,1863-8155,1863-8163
Chance,0933-2480,1867-2280
Environmental and Ecological Statistics,1352-8505,1573-3009
Psychometrika,0033-3123,1860-0980
Statistical Inference for Stochastic Processes,1387-0874,1572-9311
Statistics and Computing,0960-3174,1573-1375
Statistics in Biosciences,1867-1764,1867-1772
Test,1133-0686,1863-8260
Acta Informatica,0001-5903,1432-0525
AI & Society,0951-5666,1435-5655
Algorithmica,0178-4617,1432-0541
Annals of Mathematics and Artificial Intelligence,1012-2443,1573-7470
Annals of Software Engineering,1022-7091,1573-7489
Applied Intelligence,0924-669X,1573-7497
Archival Science,1389-0166,1573-7519
Archives and Museum Informatics,1042-1467,1573-7500
Artificial Intelligence and Law,0924-8463,1572-8382
Artificial Intelligence Review,0269-2821,1573-7462
Automated Software Engineering,0928-8910,1573-7535
Autonomous Agents and Multi-Agent Systems,1387-2532,1573-7454
Autonomous Robots,0929-5593,1573-7527
Cluster Computing,1386-7857,1573-7543
"Cognition, Technology & Work",1435-5558,1435-5566
Computational Mechanics,0178-7675,1432-0924
Computer Supported Cooperative Work (CSCW),0925-9724,1573-7551
Constraints,1383-7133,1572-9354
Cryptography and Communications,1936-2447,1936-2455
Data Mining and Knowledge Discovery,1384-5810,1573-756X
Distributed Computing,0178-2770,1432-0452
Distributed and Parallel Databases,0926-8782,1573-7578
Empirical Software Engineering,1382-3256,1573-7616
Engineering with Computers,0177-0667,1435-5663
Ethics and Information Technology,1388-1957,1572-8439
Formal Aspects of Computing,0934-5043,1433-299X
Formal Methods in System Design,0925-9856,1572-8102
Genetic Programming and Evolvable Machines,1389-2576,1573-7632
GeoInformatica,1384-6175,1573-7624
Higher-Order and Symbolic Computation,1388-3690,1573-0557
Information Retrieval,1386-4564,1573-7659
Journal of Automated Reasoning,0168-7433,1573-0670
Journal of Computational Electronics,1569-8025,1572-8137
Journal of Cryptology,0933-2790,1432-1378
Journal of Intelligent Information Systems,0925-9902,1573-7675
Journal of Real-Time Image Processing,1861-8200,1861-8219
The Journal of Supercomputing,0920-8542,1573-0484
Machine Learning,0885-6125,1573-0565
Machine Vision and Applications,0932-8092,1432-1769
"Mathematics of Control, Signals, and Systems",0932-4194,1435-568X
Minds and Machines,0924-6495,1572-8641
Mobile Networks and Applications,1383-469X,1572-8153
Multidimensional Systems and Signal Processing,0923-6082,1573-0824
Multimedia Systems,0942-4962,1432-1882
Networking Science,2076-0310,2076-0329
Neural Processing Letters,1370-4621,1573-773X
Optical Networks Magazine,1388-6916,1572-8161
Personal and Ubiquitous Computing,1617-4909,1617-4917
Quantum Information Processing,1570-0755,1573-1332
Real-Time Systems,0922-6443,1573-1383
Requirements Engineering,0947-3602,1432-010X
The Review of Socionetwork Strategies,1867-3236,
Science China Information Sciences,1674-733X,1862-2836
Service Oriented Computing and Applications,1863-2386,1863-2394
"Signal, Image and Video Processing",1863-1703,1863-1711
Social Network Analysis and Mining,1869-5450,1869-5469
Software & Systems Modeling,1619-1366,1619-1374
Software-Concepts and Tools,0945-8115,1432-2188
Structural and Multidisciplinary Optimization,1615-147X,1615-1488
Studia Logica,0039-3215,1572-8730
Theory of Computing Systems,1432-4350,1433-0490
User Modeling and User-Adapted Interaction,0924-1868,1573-1391
The Visual Computer,0178-2789,1432-2315
The VLDB Journal,1066-8888,0949-877X
Wireless Networks,1022-0038,1572-8196
World Wide Web,1386-145X,1573-1413
3D Research,2092-6731,
Acoustical Physics,1063-7710,1562-6865
Acta Mechanica,0001-5970,1619-6937
Acta Mechanica Sinica,0567-7718,1614-3116
Acta Meteorologica Sinica,0894-0525,2191-4788
Advances in Applied Clifford Algebras,0188-7009,1661-4909
Analysis and Mathematical Physics,1664-2368,1664-235X
Annales Henri PoincarÌ©,1424-0637,1424-0661
Annals of Solid and Structural Mechanics,1867-6936,1867-6944
Archive of Applied Mechanics,0939-1533,1432-0681
Atmospheric and Oceanic Optics,1024-8560,2070-0393
Atomic Energy,1063-4258,1573-8205
BioNanoScience,2191-1630,2191-1649
Biophysical Reviews,1867-2450,1867-2469
Biophysics,0006-3509,1555-6654
BMC Biophysics,2046-1682,2046-1682
China Ocean Engineering,0890-5487,2191-8945
"Combustion, Explosion, and Shock Waves",0010-5082,1573-8345
Czechoslovak Journal of Physics,0011-4626,1572-9486
Doklady Physics,1028-3358,1562-6903
Electronic Materials Letters,1738-8090,2093-6788
Evolutionary Intelligence,1864-5909,1864-5917
Evolving Systems,1868-6478,1868-6486
Experimental Mechanics,0014-4851,1741-2765
Experiments in Fluids,0723-4864,1432-1114
Few-Body Systems,0177-7963,1432-5411
Fire Technology,0015-2684,1572-8099
"Flow, Turbulence and Combustion",1386-6184,1573-1987
Fluid Dynamics,0015-4628,1573-8507
Food Biophysics,1557-1858,1557-1866
Foundations of Physics,0015-9018,1572-9516
Foundations of Physics Letters,0894-9875,1572-9524
Frontiers of Optoelectronics in China,1674-4128,1674-4594
Frontiers of Physics,2095-0462,"2095-0462, 2095-0470"
General Relativity and Gravitation,0001-7701,1572-9532
Heat and Mass Transfer,0947-7411,1432-1181
Hyperfine Interactions,0304-3843,1572-9540
Instruments and Experimental Techniques,0020-4412,1608-3180
International Applied Mechanics,1063-7095,1573-8582
JETP Letters,0021-3640,1090-6487
JOM,1047-4838,1543-1851
Journal of Elasticity,0374-3535,1573-2681
Journal of Flood Risk Management,,1753-318X
Journal of Fixed Point Theory and Applications,1661-7738,1661-7746
Journal of Friction and Wear,1068-3666,1934-9386
Journal of High Energy Physics,,1029-8479
"Journal of Infrared, Millimeter, and Terahertz Waves",1866-6892,1866-6906
Journal of Mathematical Fluid Mechanics,1422-6928,1422-6952
Journal of Shanghai University (English Edition),1007-6417,1863-236X
Journal of Visualization,1343-8875,1875-8975
Laser Physics,1054-660X,1555-6611
Macromolecular Research,1598-5032,2092-7673
MAPAN,0970-3950,0974-9853
Materials Research Innovations,1432-8917,1433-075X
Meccanica,0025-6455,1572-9648
Mechanics of Solids,0025-6544,1934-7936
Memetic Computing,1865-9284,1865-9292
Metals and Materials International,1598-9623,2005-4149
Moscow University Mechanics Bulletin,0027-1330,1934-8452
Moscow University Physics Bulletin,0027-1349,1934-8460
Natural Computing,1567-7818,1572-9796
Optical and Quantum Electronics,0306-8919,1572-817X
Optics and Spectroscopy,0030-400X,1562-6911
Opto-Electronics Review,1230-3402,1896-3757
Optoelectronics Letters,1673-1905,1993-5013
"Optoelectronics, Instrumentation and Data Processing",8756-6990,1934-7944
Photonic Sensors,1674-9251,2190-7439
Physics of Atomic Nuclei,1063-7788,1562-692X
Physics of Particles and Nuclei,1063-7796,1531-8559
Physics of Particles and Nuclei Letters,1547-4771,1531-8567
Physics in Perspective,1422-6944,1422-6960
Physics of the Solid State,1063-7834,1090-6460
Physics of Wave Phenomena,1541-308X,1934-807X
Plasma Physics Reports,1063-780X,1562-6938
PMC Physics B,1754-0429,1754-0429
Russian Physics Journal,1064-8887,1573-9228
"Science China Physics, Mechanics and Astronomy",1674-7348,1869-1927
Semiconductors,1063-7826,1090-6479
Space Debris,1388-3828,1572-9664
Speculations in Science and Technology,0155-7785,1573-9309
Technical Physics,1063-7842,1090-6525
Technical Physics Letters,1063-7850,1090-6533
Thermophysics and Aeromechanics,0869-8643,1531-8699
Zeitschrift fÌ_r Angewandte Mathematik und Physik,0044-2275,1420-9039
Applied Solar Energy,0003-701X,1934-9424
BioEnergy Research,1939-1234,1939-1242
Biomass Conversion and Biorefinery,2190-6815,2190-6823
Electrical Engineering,0948-7921,1432-0487
Electrocatalysis,1868-2529,1868-5994
Energy Efficiency,1570-646X,1570-6478
Frontiers in Energy,,"2095-1701, 2095-1698"
The Journal of Sustainable Product Design,1367-6679,1573-1588
Power Technology and Engineering,1570-145X,1570-1468
Waste and Biomass Valorization,1877-2641,1877-265X
Analog Integrated Circuits and Signal Processing,0925-1030,1573-1979
CEAS Aeronautical Journal,1869-5582,1869-5590
"Circuits, Systems, and Signal Processing",0278-081X,1531-5878
Design Automation for Embedded Systems,0929-5585,1572-8080
Frontiers of Architecture and Civil Engineering in China,1673-7407,1673-7512
Frontiers of Electrical and Electronic Engineering in China,1673-3460,1673-3584
Frontiers of Mechanical Engineering,,"2095-0233, 2095-0241"
Journal of Communications Technology and Electronics,1064-2269,1555-6557
Journal of Electronics (China),0217-9822,1993-0615
Journal of Intelligent & Robotic Systems,0921-0296,1573-0409
Journal of Machinery Manufacture and Reliability,1052-6188,1934-9394
Journal of Systems Integration,0925-4676,1573-8787
Landscape and Ecological Engineering,1860-1871,1860-188X
Multibody System Dynamics,1384-5640,1573-272X
Pattern Recognition and Image Analysis,1054-6618,1555-6212
Radioelectronics and Communications Systems,0735-2727,"1934-8061, 0033-7870"
Research in Engineering Design,0934-9839,1435-6066
Russian Aeronautics (Iz VUZ),1068-7998,1934-7901
Russian Electrical Engineering,1068-3712,1934-8010
Russian Engineering Research,1068-798X,1934-8088
Russian Microelectronics,1063-7397,1608-3415
Science China Technological Sciences,1674-7321,"1862-281X, 1869-1900"
Soil Mechanics and Foundation Engineering,0038-0741,1573-9279
Surface Engineering and Applied Electrochemistry,1068-3755,1934-8002
Sustainability Science,1862-4065,1862-4057
Thermal Engineering,0040-6015,1555-6301
Wireless Personal Communications,0929-6212,1572-834X
Aegean Review of the Law of the Sea and Maritime Law,1864-9610,1864-9629
Aerobiologia,0393-5965,1573-3025
Agronomy for Sustainable Development,1774-0746,1773-0155
Applied Entomology and Zoology,0003-6862,1347-605X
Applied Water Science,2190-5487,2190-5495
Building Simulation,1996-3599,1996-8744
Conservation Genetics,1566-0621,1572-9737
Ecosystems,1432-9840,1435-0629
Ecotoxicology,0963-9292,1573-3017
Environmental Sciences Europe,2190-4707,2190-4715
The Environmentalist,0251-1088,1573-2991
EvoDevo,2041-9139,2041-9139
Flavour,2044-7248,2044-7248
Fungal Diversity,1560-2745,1878-9129
Geochronometria,1733-8387,"1733-8387, 1897-1695"
GeoJournal,0343-2521,1572-9893
Human Ecology: An Interdisciplinary Journal,0300-7839,1572-9915
Inland Water Biology,1995-0829,1995-0837
Integrated Assessment,1389-5176,1573-1545
Journal of Insect Conservation,1366-638X,1572-9753
Journal of Remanufacturing,2210-4690,2210-4690
Journal of Soils and Sediments,1439-0108,1614-7480
Meteorology and Atmospheric Physics,0177-7971,1436-5065
Mineral Economics,2191-2203,2191-2211
Moscow University Soil Science Bulletin,0147-6874,1934-7928
Organic Agriculture,1879-4238,1879-4246
Pastoralism,2041-7136,2041-7136
Precision Agriculture,1385-2256,1573-1618
Quantitative Microbiology,1388-3593,1572-9923
Russian Meteorology and Hydrology,1068-3739,1934-8096
Swiss Journal of Palaeontology,1664-2376,1664-2384
Urban Ecosystems,1083-8155,1573-1642
Water History,1877-7236,1877-7244
Water Quality and Ecosystem Modeling,1388-266X,1573-1669
Wetlands,0277-5212,1943-6246
WMU Journal of Maritime Affairs,1651-436X,1654-1642
Annals of Microbiology,1590-4261,1869-2044
Chemosensory Perception,1936-5802,1936-5810
Fisheries Science,0919-9268,1444-2906
Food Analytical Methods,1936-9751,1936-976X
Food and Bioprocess Technology,1935-5130,1935-5149
Food Digestion,1869-1978,1869-1986
Food and Environmental Virology,1867-0334,1867-0342
Food Science and Biotechnology,1226-7708,2092-6456
Food Security,1876-4517,1876-4525
Genes & Nutrition,1555-8932,1865-3499
Probiotics and Antimicrobial Proteins,1867-1306,1867-1314
Sensing and Instrumentation for Food Quality and Safety,1932-7587,1932-9954
Argumentation,0920-427X,1572-8374
China-EU Law Journal,1868-5153,1868-5161
"Crime, Law and Social Change",0925-4994,1573-0751
Criminal Law Forum,1046-8374,1572-9850
Criminal Law and Philosophy,1871-9791,1871-9805
Employee Responsibilities and Rights Journal,0892-7545,1573-3378
ERA Forum,1612-3093,1863-9038
Frontiers of Law in China,1673-3428,1673-3541
HEC Forum,0956-2737,1572-8498
Law and Critique,0957-8536,1572-8617
Law and Philosophy,0167-5249,1573-0522
Liverpool Law Review,0144-932X,1572-8625
Negotiation Journal,0748-4526,1571-9979
Public International Law,0340-7349,
Res Publica,1356-4765,1572-8692
3 Biotech,2190-572X,2190-5738
Acta Ethologica,0873-9749,1437-9546
Acta Theriologica,0001-7051,2190-3743
Agriculture and Human Values,0889-048X,1572-8366
Alpine Botany,1664-2201,1664-221X
AMB Express,2191-0855,2191-0855
Apidologie,0044-8435,1297-9678
Applied Nanoscience,2190-5509,2190-5517
Aquaculture International,0967-6120,1573-143X
Aquatic Ecology,1386-2588,1573-5125
Arid Ecosystems,2079-0961,2079-0988
Australasian Plant Disease Notes,,1833-928X
Behavioral Ecology and Sociobiology,0340-5443,1432-0762
Biochemistry (Moscow),0006-2979,1608-3040
BioControl,1386-6141,1573-8248
Biodiversity and Conservation,0960-3115,1572-9710
Biologia,0006-3088,1336-9563
Biological Invasions,1387-3547,1573-1464
Biology & Philosophy,0169-3867,1572-8404
Biology of Mood & Anxiety Disorders,2045-5380,2045-5380
Biosemiotics,1875-1342,1875-1350
Bioseparation,0923-179X,1573-8272
Biotechnology Techniques,0951-208X,1573-6784
The Botanical Review,0006-8101,1874-9372
Brittonia,0007-196X,1938-436X
Cancer Microenvironment,1875-2292,1875-2284
Cancer Nanotechnology,1868-6958,1868-6966
Cell & Bioscience,2045-3701,2045-3701
Centrosome Research,,2045-6093
Clinical Proteomics,1542-6416,1559-0275
Contemporary Problems of Ecology,1995-4255,1995-4263
E-Neuroforum,,1868-856X
Ecological Research,0912-3814,1440-1703
Entomological Review,0013-8738,1555-6689
Euphytica,0014-2336,1573-5060
Folia Geobotanica,1211-9520,1874-9348
Forestry Studies in China,1008-1321,1993-0372
Frontiers of Agriculture in China,1673-7334,1673-744X
Frontiers of Forestry in China,1673-3517,1673-3630
Genetic Resources and Crop Evolution,0925-9864,1573-5109
Genome Integrity,2041-9414,2041-9414
"Horticulture, Environment, and Biotechnology",2211-3452,2211-3460
Human Nature,1045-6767,1936-4776
Human Physiology,0362-1197,1608-3164
Ichthyological Research,1341-8998,1616-3915
Insectes Sociaux,0020-1812,1420-9098
Integrated Pest Management Reviews,1353-5226,1572-9745
Investigative Genetics,2041-2223,2041-2223
Journal of Ethology,0289-0771,1439-5444
Journal of Ichthyology,0032-9452,1555-6425
Journal of Ornithology,0021-8375,1439-0361
Kew Bulletin,0075-5974,1874-933X
Landscape Ecology,0921-2973,1572-9761
Limnology,1439-8621,1439-863X
Mangroves and Salt Marshes,1386-3509,1572-977X
Microbial Informatics and Experimentation,2042-5783,
Molecular Breeding,1380-3743,1572-9788
Molecular Engineering,0925-5125,1572-8951
Mycotoxin Research,0178-7888,1867-1632
New Forests,0169-4286,1573-5095
The Nucleus,0029-568X,0976-7975
Nutrient Cycling in Agroecosystems,1385-1314,1573-0867
Open Research Computation,,2042-5767
Photosynthetica,0300-3604,1573-9058
Phytoparasitica,0334-2123,1876-7184
Plant Growth Regulation,0167-6903,1573-5087
Plant Systematics and Evolution,0378-2697,1615-6110
Planta,0032-0935,1432-2048
Polar Biology,0722-4060,1432-2056
Population Ecology,1438-3896,1438-390X
Potato Research,0014-3065,1871-4528
Primates,0032-8332,1610-7365
Protein & Cell,1674-800X,1674-8018
Proteome,1439-7277,1439-7285
Rice,1939-8425,1939-8433
Russian Agricultural Sciences,1068-3674,1934-8037
Skeletal Muscle,,2044-5040
Sugar Tech,0972-1525,0974-0740
Symbiosis,0334-5114,1878-7665
Theoretical and Applied Genetics,0040-5752,1432-2242
Theoretical Ecology,1874-1738,1874-1746
Translational Neuroscience,2081-3856,2081-6936
Tree Genetics & Genomes,1614-2942,1614-2950
Trees,0931-1890,1432-2285
Wetlands Ecology and Management,0923-4861,1572-9834
Zoomorphology,0720-213X,1432-234X
Aequationes Mathematicae,0001-9054,1420-8903
Algebra Universalis,0002-5240,1420-8911
Annals of Combinatorics,0218-0006,0219-3094
Archiv der Mathematik,0003-889X,1420-8938
Bulletin of Mathematical Sciences,1664-3615,1664-3615
Complex Analysis and Operator Theory,1661-8254,1661-8262
Dynamic Games and Applications,2153-0785,2153-0793
Geometric and Functional Analysis,1016-443X,1420-8970
